Current, -0.14, 34329
Current, -0.14, 34467
Current, -0.14, 34607
Current, -0.14, 34745
Current, -0.14, 34884
Current, -0.14, 35022
Current, -0.14, 35162
Current, -0.14, 35300
Current, -0.14, 35439
Current, -0.14, 35577
Current, -0.14, 35717
Current, -0.14, 35855
Current, -0.14, 35994
Current, -0.14, 36133
Current, -0.14, 36272
Current, -0.14, 36411
Current, -0.14, 36549
Current, -0.14, 36688
Current, -0.14, 36827
Current, -0.14, 36966
Current, -0.14, 37104
Current, -0.14, 37243
Current, -0.14, 37382
Current, -0.14, 37521
Current, -0.07, 37659
Current, -0.14, 37798
Current, -0.14, 37937
Current, -0.14, 38076
Current, -0.14, 38214
Current, -0.14, 38353
Current, -0.14, 38493
Current, -0.14, 38631
Current, -0.14, 38770
Current, -0.14, 38908
Current, -0.14, 39048
Current, -0.14, 39186
Current, -0.14, 39325
Current, -0.07, 39463
Current, -0.14, 39603
Current, -0.14, 39741
Current, -0.14, 39880
Current, -0.14, 40019
Current, -0.14, 40158
Current, -0.14, 40297
Current, -0.14, 40435
Current, -0.14, 40574
Current, -0.14, 40713
Current, -0.07, 40852
Current, -0.14, 40990
Current, -0.14, 41129
Current, -0.14, 41268
Current, -0.14, 41407
Current, -0.14, 41545
Current, -0.14, 41683
Current, -0.14, 41823
Current, -0.14, 41961
Current, -0.14, 42100
Current, -0.07, 42238
Current, -0.14, 42377
Current, -0.14, 42516
Current, -0.14, 42654
Current, -0.14, 42792
Current, -0.14, 42932
Current, -0.14, 43070
Current, -0.14, 43209
Current, -0.14, 43347
Current, -0.14, 43486
Current, -0.14, 43625
Current, -0.14, 43763
Current, -0.14, 43901
Current, -0.14, 44041
Current, -0.14, 44179
Current, -0.14, 44318
Current, -0.14, 44456
Current, -0.14, 44596
Current, -0.14, 44734
Current, -0.14, 44873
Current, -0.14, 45011
Current, -0.14, 45151
Current, -0.14, 45289
Current, -0.14, 45427
Current, -0.14, 45566
Current, -0.14, 45705
Current, -0.14, 45844
Current, -0.14, 45983
Current, -0.14, 46121
Current, -0.14, 46261
Current, -0.14, 46399
Current, -0.14, 46538
Current, -0.14, 46676
Current, -0.14, 46816
Current, -0.14, 46954
Current, -0.14, 47093
Current, -0.14, 47232
Current, -0.07, 47371
Current, -0.14, 47509
Current, -0.14, 47648
Current, -0.14, 47788
Current, -0.14, 47926
Current, -0.14, 48065
Current, -0.14, 48203
Current, -0.14, 48343
Current, -0.14, 48482
Current, -0.14, 48620
Current, -0.14, 48759
Current, -0.14, 48898
Current, -0.14, 49037
Current, -0.14, 49175
Current, -0.14, 49314
Current, 0.00, 49453
Current, 0.00, 49593
Current, -0.07, 49736
Current, 0.00, 49908
Current, 0.07, 50079
Current, -0.07, 50251
Current, -0.14, 50422
Current, -0.14, 50593
Current, -0.07, 50764
Current, -0.07, 50936
Current, -0.07, 51107
Current, -0.07, 51278
Current, -0.07, 51450
Current, -0.14, 51621
Current, -0.14, 51792
Current, -0.07, 51964
Current, -0.14, 52135
Current, -0.14, 52306
Current, -0.07, 52477
Current, -0.07, 52649
Current, -0.07, 52820
Current, -0.14, 52993
Current, 0.79, 53164
Current, -0.36, 53335
Current, -0.43, 53507
Current, -0.14, 53678
Current, -0.14, 53850
Current, -0.14, 54021
Current, -0.07, 54192
Current, -0.14, 54364
Current, -0.14, 54535
Current, -0.14, 54707
Current, -0.14, 54878
Current, -0.14, 55049
Current, 0.50, 55221
RPM, 1.09, 55434
Current, -0.14, 55546
Current, -0.14, 55677
Current, -0.07, 55809
Current, -0.14, 55939
Current, -0.14, 56070
Current, -0.14, 56201
Current, -0.14, 56331
Current, -0.14, 56462
Current, -0.14, 56592
Current, -0.14, 56723
Current, -0.14, 56854
Current, -0.07, 56985
Current, -0.14, 57116
Current, -0.07, 57247
Current, 0.14, 57390
Current, -0.07, 57528
Current, -0.21, 57700
Current, -0.07, 57871
Current, 0.00, 58042
Current, -0.07, 58213
Current, -0.14, 58385
Current, -0.07, 58556
Current, 0.21, 58727
Current, -0.07, 58899
Current, -0.14, 59070
Current, -0.14, 59242
Current, -0.14, 59413
Current, -0.14, 59584
Current, -0.14, 59756
Current, -0.07, 59927
Current, -0.14, 60098
Current, -0.14, 60270
Current, -0.14, 60441
Current, -0.14, 60612
Current, -0.14, 60784
Current, -0.14, 60955
Current, -0.14, 61126
Current, -0.14, 61297
Current, -0.14, 61469
Current, -0.14, 61640
Current, -0.14, 61811
Current, -0.14, 61982
Current, -0.14, 62154
Current, -0.14, 62325
Current, -0.07, 62497
Current, -0.14, 62668
Current, -0.14, 62840
Current, -0.14, 63011
Current, -0.14, 63183
Current, -0.14, 63354
Current, -0.14, 63525
Current, -0.14, 63697
Current, -0.14, 63868
Current, -0.14, 64040
Current, -0.14, 64211
Current, -0.14, 64382
Current, -0.14, 64553
Current, -0.14, 64726
Current, -0.14, 64897
Current, -0.14, 65068
Current, -0.14, 65239
Current, -0.14, 65411
Current, -0.14, 65582
Current, -0.14, 65753
Current, -0.14, 65925
Current, -0.14, 66096
Current, -0.14, 66268
Current, -0.07, 66439
Current, -0.14, 66610
Current, -0.14, 66782
Current, -0.14, 66953
Current, -0.14, 67125
Current, -0.14, 67296
Current, -0.14, 67467
Current, -0.14, 67638
Current, -0.14, 67810
Current, -0.14, 67981
Current, -0.14, 68152
Current, -0.14, 68324
Current, -0.14, 68495
Current, -0.14, 68666
Current, -0.14, 68837
Current, -0.14, 69009
Current, -0.14, 69180
Current, -0.14, 69351
Current, -0.14, 69522
Current, -0.14, 69694
Current, -0.14, 69865
Current, -0.14, 70036
Current, -0.14, 70207
Current, -0.14, 70379
Current, -0.07, 70550
Current, -0.14, 70721
Current, -0.14, 70893
Current, -0.14, 71064
Current, -0.14, 71235
Current, -0.14, 71406
Current, -0.14, 71578
Current, -0.14, 71749
Current, -0.14, 71920
Current, -0.14, 72092
Current, -0.14, 72263
Current, -0.14, 72434
Current, -0.14, 72606
Current, -0.14, 72777
Current, -0.14, 72948
Current, -0.14, 73120
Current, -0.14, 73291
Current, -0.14, 73462
Current, -0.14, 73633
Current, -0.14, 73805
Current, -0.14, 73976
Current, -0.14, 74147
Current, -0.14, 74319
Current, -0.14, 74490
Current, -0.14, 74661
Current, -0.14, 74833
Current, -0.14, 75004
Current, -0.07, 75175
Current, -0.14, 75346
Current, -0.14, 75518
Current, -0.14, 75689
Current, -0.14, 75860
Current, -0.14, 76033
Current, -0.14, 76204
Current, -0.14, 76375
Current, -0.14, 76547
Current, 1.43, 76718
Current, -0.64, 76889
Current, -0.64, 77061
Current, -0.14, 77232
Current, -0.14, 77404
Current, -0.14, 77575
Current, -0.14, 77747
Current, -0.14, 77918
Current, -0.14, 78090
Current, -0.14, 78261
Current, -0.14, 78433
Current, -0.14, 78604
Current, -0.14, 78776
Current, -0.14, 78947
Current, -0.14, 79119
Current, -0.14, 79290
Current, -0.14, 79462
Current, -0.14, 79633
Current, -0.14, 79805
Current, -0.14, 79976
Current, -0.14, 80148
Current, -0.14, 80320
Current, -0.14, 80491
Current, -0.14, 80663
Current, -0.14, 80834
Current, -0.14, 81006
Current, -0.14, 81177
Current, -0.14, 81349
Current, -0.14, 81520
Current, -0.14, 81692
Current, -0.14, 81863
Current, -0.14, 82035
Current, -0.14, 82206
Current, -0.14, 82378
Current, -0.14, 82549
Current, -0.14, 82721
Current, -0.14, 82892
Current, -0.14, 83064
Current, -0.14, 83235
Current, -0.14, 83407
Current, -0.14, 83578
Current, -0.14, 83750
Current, -0.14, 83921
Current, -0.14, 84092
Current, -0.14, 84264
Current, -0.14, 84435
Current, -0.14, 84608
Current, -0.14, 84779
Current, -0.14, 84951
Current, -0.14, 85122
Current, -0.14, 85294
Current, -0.14, 85465
Current, -0.14, 85637
Current, -0.14, 85808
Current, -0.14, 85980
Current, -0.14, 86151
Current, -0.14, 86323
Current, -0.07, 86494
Current, -0.14, 86666
Current, -0.14, 86837
Current, -0.14, 87009
Current, -0.14, 87180
Current, -0.14, 87352
Current, -0.14, 87523
Current, -0.14, 87694
Current, -0.14, 87866
Current, -0.14, 88037
Current, -0.14, 88209
Current, -0.14, 88380
Current, -0.14, 88552
Current, -0.14, 88723
Current, -0.14, 88895
Current, -0.14, 89066
Current, -0.14, 89238
Current, -0.14, 89409
Current, -0.14, 89581
Current, -0.14, 89752
Current, -0.14, 89923
Current, -0.14, 90095
Current, -0.14, 90266
Current, -0.14, 90437
Current, -0.14, 90609
Current, -0.14, 90780
Current, -0.14, 90952
Current, -0.14, 91123
Current, -0.14, 91294
Current, -0.14, 91466
Current, -0.14, 91637
Current, -0.14, 91808
Current, -0.14, 91980
Current, -0.14, 92151
Current, -0.14, 92322
Current, -0.14, 92493
Current, -0.14, 92665
Current, -0.14, 92836
Current, -0.14, 93007
Current, -0.14, 93178
Current, -0.14, 93350
Current, -0.14, 93521
Current, -0.14, 93692
Current, -0.14, 93863
Current, -0.14, 94035
Current, -0.14, 94206
Current, -0.14, 94377
Current, -0.14, 94550
Current, -0.14, 94721
Current, -0.14, 94892
Current, -0.14, 95064
Current, -0.14, 95235
Current, -0.14, 95406
Current, -0.14, 95577
Current, -0.14, 95749
Current, -0.14, 95920
Current, -0.14, 96091
Current, -0.14, 96263
Current, -0.14, 96434
Current, -0.14, 96605
Current, -0.14, 96776
Current, -0.14, 96948
Current, -0.14, 97119
Current, -0.14, 97290
Current, -0.14, 97461
Current, -0.14, 97633
Current, -0.14, 97804
Current, -0.14, 97975
Current, -0.14, 98147
Current, -0.14, 98318
Current, -0.14, 98489
Current, -0.14, 98660
Current, -0.14, 98832
Current, -0.14, 99003
Current, -0.14, 99174
Current, -0.14, 99345
Current, 1.36, 99517
Current, -0.43, 99688
Current, -0.36, 99859
Current, -0.14, 100030
Current, -0.21, 100202
Current, -0.21, 100374
Current, -0.36, 100545
Current, -0.36, 100716
Current, -0.36, 100888
Current, -0.50, 101059
Current, -0.14, 101556
Current, -0.36, 101728
Current, -0.29, 101899
Current, -0.36, 102071
Current, -0.36, 102242
Current, -0.64, 102414
Current, -0.79, 102731
Current, -0.14, 102902
Current, 2.21, 103074
Current, -0.64, 103244
Current, -0.71, 103416
Current, -0.71, 103576
Current, -0.71, 103710
Current, -0.64, 103880
Current, -0.64, 104051
Current, -0.71, 104221
Current, -0.71, 104392
Current, -0.14, 104558
Current, 1.86, 104690
Current, -0.57, 104822
Current, -0.64, 104983
Current, -0.64, 105154
Current, -0.43, 105325
Current, -0.21, 105497
Current, -0.43, 105668
Current, -0.43, 105840
Current, -0.43, 106011
Current, -0.36, 106183
Current, -0.43, 106354
Current, -0.36, 106526
Current, -0.29, 106697
Current, -0.29, 106869
Current, -0.36, 107040
Current, -0.36, 107212
Current, -0.43, 107383
Current, -0.36, 107555
Current, -0.36, 107934
Current, -0.14, 108102
Current, -0.57, 108273
Current, -0.71, 108445
Current, -0.71, 108616
Current, -0.71, 108788
Current, -0.71, 108982
Current, -0.79, 109153
Current, -0.71, 109305
Current, -0.71, 109477
Current, -0.64, 109648
Current, -0.64, 110000
Current, -0.64, 110172
Current, -0.64, 110338
Current, -0.64, 110509
Current, -0.64, 110681
Current, -0.71, 110832
Current, -0.64, 110973
Current, -0.64, 111144
Current, -0.64, 111315
Current, -0.79, 111488
Current, -0.64, 111659
Current, -0.64, 111831
Current, -0.64, 112002
Current, -0.64, 112174
Current, -0.64, 112345
Current, -0.71, 112517
Current, -0.64, 112688
Current, -0.71, 112859
Current, -0.64, 113031
Current, -0.14, 113347
Current, -0.14, 113519
Current, -0.14, 113690
Current, -0.14, 113829
Current, -0.14, 114000
Current, -0.14, 114172
Current, -0.14, 114343
Current, -0.14, 114515
Current, -0.14, 114686
Current, -0.14, 114859
Current, -0.14, 115030
Current, -0.14, 115201
Current, -0.14, 115373
Current, -0.14, 115544
Current, -0.14, 115716
Current, -0.14, 115887
Current, -0.14, 116059
Current, -0.14, 116230
Current, -0.14, 116402
Current, -0.14, 116573
Current, -0.14, 116745
Current, -0.14, 116916
Current, 2.71, 117088
Current, -0.79, 117259
Current, -0.14, 117431
Current, -0.14, 117602
Current, -0.14, 117773
Current, -0.14, 117945
Current, -0.14, 118116
Current, -0.14, 118288
Current, -0.14, 118459
Current, -0.14, 118631
Current, -0.14, 118802
Current, -0.14, 118974
Current, -0.14, 119145
Current, 1.57, 119317
Current, -0.71, 119488
Current, -0.71, 119660
Current, -0.14, 119942
Current, -0.14, 120092
Current, -0.14, 120228
Current, -0.14, 120361
Current, -0.14, 120495
Current, -0.14, 120638
Current, -0.14, 120771
Current, -0.14, 120903
Current, -0.14, 121035
Current, -0.14, 121167
Current, -0.14, 121306
Current, -0.14, 121438
Current, -0.14, 121571
Current, -0.14, 121703
Current, -0.14, 121835
Current, -0.14, 121968
Current, -0.14, 122100
Current, -0.14, 122233
Current, -0.14, 122365
Current, -0.14, 122498
Current, -0.14, 122630
Current, -0.14, 122763
Current, -0.14, 122895
Current, -0.14, 123027
Current, -0.14, 123160
Current, -0.14, 123292
Current, -0.14, 123425
Current, -0.14, 123557
Current, -0.14, 123689
Current, -0.14, 123823
Current, -0.14, 123955
Current, -0.14, 124088
Current, -0.14, 124220
Current, -0.14, 124353
Current, -0.14, 124485
Current, -0.14, 124617
Current, -0.14, 124750
Current, -0.14, 124882
Current, -0.14, 125016
Current, -0.14, 125148
Current, -0.14, 125281
Current, -0.14, 125413
Current, -0.14, 125545
Current, -0.14, 125678
Current, -0.14, 125810
Current, -0.14, 125943
Current, -0.14, 126075
Current, -0.14, 126209
Current, -0.14, 126341
Current, -0.14, 126474
Current, -0.14, 126606
Current, -0.14, 126738
Current, -0.14, 126871
Current, -0.14, 127003
Current, -0.14, 127136
Current, -0.14, 127268
Current, -0.14, 127400
Current, -0.14, 127534
Current, -0.14, 127666
Current, -0.14, 127799
Current, -0.14, 127931
Current, -0.14, 128064
Current, -0.14, 128196
Current, -0.14, 128328
Current, 0.43, 128461
Current, -0.71, 128600
Current, -0.43, 128772
Current, -0.71, 128943
Current, -0.71, 129115
Current, -0.71, 129285
Current, -0.50, 129477
Current, -0.64, 129648
Current, -0.64, 129820
Current, -0.64, 129989
Current, -0.64, 130161
Current, -0.64, 130479
Current, -0.64, 130649
Current, -0.14, 130820
Current, -0.43, 130992
Current, -0.43, 131163
Current, -0.71, 131335
Current, -0.71, 131473
Current, -0.71, 131604
Current, -0.64, 131776
Current, -0.71, 131947
Current, -0.64, 132119
Current, -0.64, 132290
Current, -0.50, 132434
Current, -0.50, 132752
Current, -0.64, 132923
Current, -0.64, 133095
Current, -0.71, 133266
Current, -0.64, 133399
Current, -0.64, 133739
Current, -0.64, 133911
Current, -0.64, 134082
Current, -0.64, 134238
Current, -0.64, 134550
Current, -0.64, 134722
Current, -0.64, 134893
Current, -0.71, 135064
Current, -0.71, 135236
Current, -0.57, 135407
Current, -0.29, 135579
Current, -0.64, 135750
Current, -0.43, 135922
Current, -0.71, 136093
Current, -0.29, 136263
Current, -0.71, 136428
Current, -0.64, 136590
Current, -0.71, 136722
Current, -0.43, 137064
Current, -0.64, 137233
Current, -0.71, 137405
Current, -0.64, 137548
RPM, 0.73, 137576
Current, -0.64, 137689
Current, -0.64, 137969
Current, -0.71, 138140
Current, -0.64, 138311
Current, -0.64, 138475
Current, -0.64, 138606
Current, -0.64, 138949
Current, -0.64, 139117
Current, -0.64, 139288
Current, -0.71, 139427
Current, -0.50, 139558
Current, -0.64, 139902
Current, -0.71, 140073
Current, -0.71, 140246
Current, -0.64, 140417
Current, -0.71, 140589
Current, -0.71, 140760
Current, -0.64, 140931
Current, -0.50, 141103
Current, -0.50, 141274
Current, -0.50, 141440
Current, -0.57, 141604
Current, -0.64, 141763
Current, -0.64, 141894
Current, -0.71, 142063
Current, -0.64, 142234
Current, -0.64, 142401
Current, -0.64, 142569
Current, -0.21, 142729
Current, -0.71, 143045
Current, -0.57, 143217
Current, -0.50, 143386
Current, -0.50, 143557
Current, -0.21, 143695
Current, -0.36, 143827
Current, -0.36, 144137
Current, -0.14, 144308
Current, -0.21, 144475
Current, -0.29, 144646
Current, -0.21, 144818
Current, -0.21, 144989
Current, -0.21, 145160
Current, -0.29, 145299
Current, -0.21, 145430
Current, -0.21, 145944
Current, -0.21, 146116
Current, -0.07, 146287
Current, -0.14, 146459
Current, -0.21, 146630
Current, -0.14, 146801
Current, -0.14, 146973
Current, -0.21, 147144
Current, -0.14, 147315
Current, -0.07, 147487
Current, -0.14, 147658
Current, 0.00, 147829
Current, 0.00, 148001
Current, -0.07, 148172
Current, -0.07, 148344
Current, 0.14, 148515
Current, -0.14, 148687
Current, 0.36, 148858
Current, -0.14, 149028
Current, -0.14, 149199
Current, 0.00, 149361
Current, -0.21, 149531
Current, 0.00, 149700
Current, -0.07, 149868
Current, -0.07, 150039
Current, -0.07, 150211
Current, -0.07, 150382
Current, 0.00, 150520
Current, -0.14, 150653
Current, -0.07, 150785
Current, -0.07, 151143
Current, -0.07, 151315
Current, -0.14, 151486
Current, -0.14, 151657
Current, -0.14, 151829
Current, -0.14, 152000
Current, -0.14, 152171
Current, 0.00, 152342
Current, -0.07, 152514
Current, -0.21, 152657
Current, -0.14, 152998
Current, -0.21, 153349
Current, -0.21, 153520
Current, -0.14, 153692
Current, -0.21, 153863
Current, -0.14, 154034
Current, -0.21, 154206
Current, -0.14, 154377
Current, -0.14, 154549
Current, -0.14, 154720
Current, -0.21, 154888
Current, -0.14, 155037
Current, -0.14, 155168
Current, -0.14, 155491
Current, -0.14, 155663
Current, -0.21, 155830
Current, -0.07, 155998
Current, -0.21, 156169
Current, -0.14, 156340
Current, -0.14, 156511
Current, -0.14, 156682
Current, -0.21, 156854
Current, -0.14, 157017
Current, -0.07, 157159
Current, -0.14, 157291
Current, -0.14, 157801
Current, -0.21, 157973
Current, -0.07, 158144
Current, -0.14, 158316
Current, -0.07, 158487
Current, -0.14, 158659
Current, -0.14, 158830
Current, -0.14, 159002
Current, -0.14, 159174
Current, -0.07, 159346
Current, -0.14, 159517
Current, 0.07, 159689
Current, -0.07, 159860
Current, 0.00, 160032
Current, 0.00, 160204
Current, -0.07, 160376
Current, -0.07, 160547
Current, 0.00, 160719
Current, -0.07, 160891
Current, -0.07, 161063
Current, -0.07, 161234
Current, -0.14, 161406
Current, -0.07, 161577
Current, 0.07, 161750
Current, 0.07, 161921
Current, 0.00, 162091
Current, 0.00, 162263
Current, 0.00, 162433
Current, -0.07, 162605
Current, 0.14, 162771
Current, 0.14, 162910
Current, 0.07, 163041
Current, -0.07, 163172
Current, 0.21, 163550
Current, -0.07, 163722
Current, -0.07, 163894
Current, -0.14, 164066
Current, -0.14, 164238
Current, -0.07, 164411
Current, -0.07, 164582
Current, -0.07, 164754
Current, 0.07, 164927
Current, 0.00, 165074
Current, 0.00, 165231
Current, 0.07, 165362
Current, -0.07, 165491
Current, -0.14, 165722
Current, -0.07, 165894
Current, -0.07, 166063
Current, -0.07, 166216
Current, -0.07, 166387
Current, 0.00, 166558
Current, -0.14, 166730
Current, -0.14, 166901
Current, 0.14, 167073
Current, -0.07, 167246
Current, -0.14, 167406
Current, -0.07, 167540
Current, -0.14, 167671
Current, -0.07, 167920
Current, 0.07, 168094
Current, -0.07, 168263
Current, 0.00, 168418
Current, -0.07, 168578
Current, -0.07, 168742
Current, -0.07, 168912
Current, -0.07, 169078
Current, 0.00, 169251
Current, 0.07, 169423
Current, 0.07, 169586
Current, -0.14, 169734
Current, -0.14, 169866
Current, -0.07, 169997
Current, -0.07, 170504
Current, -0.07, 170677
Current, -0.07, 170849
Current, 0.00, 171022
Current, 0.00, 171194
Current, -0.14, 171367
Current, 0.07, 171539
Current, -0.07, 171712
Current, 0.07, 171884
Current, -0.07, 172057
Current, 0.00, 172229
Current, 0.07, 172402
Current, 0.21, 172574
Current, 0.07, 172747
Current, 0.14, 172919
Current, -0.07, 173092
Current, -0.07, 173264
Current, -0.07, 173437
Current, -0.14, 173608
Current, -0.14, 173782
Current, -0.07, 173953
Current, 0.00, 174119
Current, -0.07, 174274
Current, -0.07, 174434
Current, 0.00, 174604
Current, -0.07, 174775
Current, 0.07, 174935
Current, -0.07, 175107
Current, 0.07, 175279
Current, -0.07, 175422
Current, 0.07, 175558
Current, 0.07, 175688
Current, -0.07, 175820
Current, 0.14, 176015
Current, -0.07, 176187
Current, -0.07, 176360
Current, -0.14, 176513
Current, -0.14, 176667
Current, -0.14, 176837
Current, -0.07, 177001
Current, -0.21, 177166
Current, -0.07, 177337
Current, -0.14, 177510
Current, 0.00, 177666
Current, 0.00, 177838
Current, -0.07, 177970
Current, 0.14, 178275
Current, -0.07, 178446
Current, -0.07, 178618
Current, -0.14, 178771
Current, 0.07, 178936
Current, 0.07, 179106
Current, 0.00, 179278
Current, -0.14, 179449
Current, -0.14, 179622
Current, -0.14, 179794
Current, -0.07, 179968
Current, -0.21, 180105
Current, -0.14, 180236
Current, -0.14, 180368
Current, 0.00, 180630
Current, 0.07, 180801
Current, -0.07, 180967
Current, -0.07, 181136
Current, -0.14, 181308
Current, -0.07, 181480
Current, 0.00, 181653
Current, 0.07, 181825
Current, 0.14, 181998
Current, 0.14, 182170
Current, 0.21, 182309
Current, 0.00, 182444
Current, -0.07, 182575
Current, -0.07, 183040
Current, -0.14, 183212
Current, -0.14, 183385
Current, -0.14, 183557
Current, -0.07, 183730
Current, -0.07, 183903
Current, -0.14, 184075
Current, 0.07, 184248
Current, 0.00, 184420
Current, -0.21, 184593
Current, -0.07, 184765
Current, 0.00, 184938
Current, -0.14, 185110
Current, 0.29, 185283
Current, 0.07, 185455
Current, 0.00, 185627
Current, 0.00, 185800
Current, -0.07, 185972
Current, 0.00, 186145
Current, -0.07, 186317
Current, -0.07, 186490
Current, -0.07, 186662
Current, -0.07, 186833
Current, -0.14, 187006
Current, -0.14, 187180
Current, -0.07, 187352
Current, -0.07, 187520
Current, -0.14, 187692
Current, -0.21, 187865
Current, -0.07, 188002
Current, -0.07, 188136
Current, -0.14, 188267
Current, 0.00, 188399
Current, 0.07, 188612
Current, -0.07, 188784
Current, -0.07, 188956
Current, -0.14, 189117
Current, -0.07, 189288
Current, -0.14, 189460
Current, -0.14, 189633
Current, -0.21, 189805
Current, -0.21, 189978
Current, -0.07, 190146
Current, -0.14, 190318
Current, -0.07, 190450
Current, -0.14, 190713
Current, -0.21, 190888
Current, -0.21, 191058
Current, -0.21, 191211
Current, -0.21, 191373
Current, -0.21, 191537
Current, -0.14, 191705
Current, -0.14, 191876
Current, -0.14, 192048
Current, -0.14, 192220
Current, -0.14, 192389
Current, -0.07, 192526
